label	text
消化内科	肚子 脹 拉肚子 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 肚子 脹 拉肚子
神经内科	成都 治 重症 肌无力 选 医院 前 几天 我哥 打电话 说 医院 检查 重症 肌无力 走路 力气 精神 钱 想 经济 困难 帮不帮 我哥 平时 身体 挺
神经内科	肌肉 萎缩 会痛 大腿 感觉 痛 知晓 原因 导致 肌肉 萎缩 肌肉 萎缩 会痛
妇科	咋样 救治 宫颈 糜烂 二度 tct 仔细检查 重度 炎症 宫颈 糜烂 二度 治疗 做手术 未 受孕 炎症 治不好
妇科	你好 我想 问问 医生 就是 昨天 半夜 啪啪啪 过 然后 以 防 万一 吃 了 避孕药 今天 十一点 又 一次 还要 再 吃 一次 吗
皮肤科	泛 发性 硬皮病   硬化性 筋 膜炎   泛 发性 硬皮病
内分泌科	北京 患者 低甲 症状 低甲 症状
内分泌科	糖尿病 尿 酮体 正负 零点 治疗 糖尿病 病史 年 尿 酮体 正负 零点 尿糖 血糖 12 点多 应 治疗
神经内科	癫痫病 哪些方面 妈妈 朋友 年轻 阿姨 患 癫痫 好几年 时间 试过 多种不同 方法 实施 救治 病情 压制 不错 平时 复发 每次 经期 复发 这是
男科	阴虱 病 治疗 多长时间 26 嫁人 挺 性早熟 女孩子 姨妈 来得早 早就 送 初夜 阴毛 旺盛 从来不 剃 几天 很痒 抓 疼 大夫 说 阴虱 病 阴虱 病药 救治 多长时间
神经内科	经常出现 偏头疼 怎么回事 医生 觉着 头痛 一位 财会 头痛 办法 心安 培训 真的 特别 特别 痛苦 偏头疼 怎么回事 医生 建议
男科	痔疮 前列腺 疼痛 知晓 我患 痔疮 救治 坐 肛门 处 疼痛 健康检查 时 查出来 患 前列腺 疼痛 痔疮 前列腺 疼痛
小儿内科	手足 口 病症状 斗有 我家 小宝宝 几天 感冒 发烧 流涕 流口水 症状 有时候 恶心 手指尖 会长 水泡 水泡 越长越 来到 医院 里 检查 医生 告诉 手足 口病 前期 症状
神经内科	癫痫 发作 次数 减少 好了吗 二十年 前 首次 发病 频繁 发病 次数 减少 发病
内分泌科	血糖 16 服用 药物 治疗 血糖 16 服用 药物 治疗
神经内科	结核性 脑膜炎 治疗 头疼 一段时间 吃 一会儿 止疼药 起效 发烧 情况 住院 仔细检查 结核性 脑膜炎 想 咨询 前 几天 头疼 发烧 住院 确诊 结核性 脑膜炎 治疗
男科	最近 经常 手淫  感觉 身体 虚 了 不少  爱 出汗  有时候 坐 在 那块 都 出汗  小腹 有点 微胀 痒痒 的 感觉  白天 易 犯困  感觉 精力 不如 以前  看书 学习 注意力 都 不 集中 了
心血管内科	高血压 180 症状 影响 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 高血压 180 症状 影响
妇科	选择 女性 不孕 医院 女性 不孕 医院 漂亮 女性 不孕 医院 不孕 不育 困恼 已久 想 理解 救 理解 不大清楚 知晓 医院 女性 不孕 医院
男科	肾虚 ～ 头发 脱落  身体 乏力  睡眠 很 差 ； 夜尿 频 多  尿 滴沥 ； 有 三年 左右 手淫 史 ； 早泄
妇科	宫颈 糜烂 治疗 几天 清洗 内裤 时 发现 豆腐渣 样 分泌物 难闻 平时 私处 潮潮 痒 小腹 舒服 请问 宫颈 糜烂 治疗
呼吸内科	板蓝根 治疗 感冒 着凉 感冒 家 板蓝根 用于 救治 感冒 用于 救治 四种 感冒 想 理解 几下 救治 四种 感冒
耳鼻喉科	小儿 扁桃体 发炎 发生 临床 症状 我家 女宝 岁 说 嗓子 喝水 疼 察觉到 吞咽 好像 困难 发烧 请问 小儿 扁桃体 发炎 发生 临床 症状
内分泌科	甲亢 突眼 最快 治疗 方法 甲亢 六年 突眼 指尖 微颤 眼睛 干涩 头胀
消化内科	胃痛 嘴苦 嘴 何原因 胃痛 嘴苦 嘴 怎么回事
小儿内科	孩子 五 岁  之前 经常 在 夜间 有 咳嗽 现象  白天 正常  一个 朋友 推荐 了 这个 药  说 时候 过敏 体质 预防  之前 在 京东 药房 买 了 五盒  孩子 服用 效果 还 不错  所以 这次 准备 再 买 NUM 盒 巩固
小儿内科	苯丙酮 尿症 检查 软萌 宝宝 现 月 前两天 孩子 县上 医院 做 健康检查 医生 仔细检查 仔细检查 宝宝 宝宝 患 苯丙酮 尿症 您好 苯丙酮 尿症 有查
神经内科	结核性 脑膜炎 神智不清 脑袋 疼痛 难忍 怎么回事 睡不着 特别 影响 板式 效率 朋友 推荐 神经内科 请问 结核性 脑膜炎 神智不清 脑袋 疼痛 难忍 治
心血管内科	请问 专家 围产期 心肌病 治疗 预防 老婆 检查 怀疑 围产期 心肌病 50 天 生产 没什么 症状 动态 心 检核 多普勒 检查 怀疑 围产期 心肌炎 治疗 胎儿 影响 剖腹产 谢谢 专家 请 解答
小儿内科	小家伙 BNUM : BNUM 这 两 天 开始 咳嗽 晚上 咳 的 厉害 咳狠 了 会 吐 但 白天 依然 很 有精神 吃饭 喝奶 都 还 行 有 一点 点 鼻涕 前几天 吃 过 冰淇淋 不知 是否 是 这 引起 的
小儿内科	小孩 反复 咳嗽 治疗 离今 20 来天 四天 针 不见
消化内科	宝宝 便秘 吃 药 岁 10 月 宝宝 便秘 先用 药物 稳定 缓解 眼前 宝宝 成天 嗷嗷叫 不好 好吃 晚饭 一种 好用 药 从根本上 稳定
消化内科	胃痛 胃癌 一段时间 胃痛 感觉 胃里 东西 顶 一吃 东西 痛 发慌 中医 医生 说 胃 虚 感觉 挺 想 问问 胃痛 胃癌
男科	性交 NUM~NUM 分钟 左右 就 射精  严重 早泄  有 手淫 习惯
消化内科	孩子 吃饭 厌食 我家 孩子 厌食症 饭 一点儿 兴趣 吃 饭 孩子 特别 瘦 吃 他会 吐出来 孩子 吃饭 厌食
皮肤科	全身 红色 疹子 巨痒   后背 上臂 内测 大腿 根 成片 红   请问 皮疹 原因 建议 治疗 方式
耳鼻喉科	孩子 中耳炎 耳朵 疼痛 治疗 男孩 13 岁 小学 一周 孩子 说 耳朵 痒 疼 还会 黄色 液体 流出 食欲 不好 嗓子 舒服 请问 孩子 中耳炎 耳朵 疼痛 治疗
耳鼻喉科	小儿 扁桃体炎 总哭 治疗 期间 吃 女 宝宝 岁 说话 时 嗓子疼 发现 咳嗽 剧烈 高烧 不退 请问 小儿 扁桃体炎 总哭 治疗 期间 吃
消化内科	附件 是 我的 体检 报告  我 感染 了 幽门 螺旋 杆菌  请 帮忙 开处方 药
呼吸内科	小孩 感冒 流鼻涕 做 孩子 再次出现 流鼻涕 现象 老公 说 孩子 现象 感冒 知晓 想 问 几下 小孩 感冒 再次出现 流鼻涕 现象
妇科	请问 患上 宫颈炎 治疗 女性 患上 宫颈炎 医生 想 女性 患上 宫颈炎 患上 宫颈炎 治疗 治疗 宫颈炎 真的 麻烦 宫颈炎 治疗 是因为 原因 患上 宫颈炎
内分泌科	糖尿病  我 要 开方 二 甲 双瓜
男科	射精 过后  隔天 尿道 有点 疼  而且 持续 的 有 少量 白色 乳状 液体 流出  已经 一周 左右 了
小儿内科	儿童 铜体 含量 高高 糖尿病 儿子 岁 近期 拉肚子 晚上 吃饭 次日 早上 睡觉时 一身 汗 浑身 无力 体温 低于 35 度 血压 低 昏迷
内分泌科	甲状腺癌 吃 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 甲状腺癌 吃
心血管内科	高血压病 轻度 脑缺血 请问 坐飞机 高血压病 前去 做脑 核磁 检查 发现 轻度 脑缺血 头晕 想 高血压病 轻度 脑缺血 请问 坐飞机
妇科	月经不调 月经不调 月 同房 出血 怎么回事 同房 过后 同房 破皮 怎么回事
妇科	更年期 综合症 患者 忌 吃 肚子 小腹 疼痛 事 几天 害怕 影响 生育 怕冷 寒 请问 更年期 综合症 吃 药
内分泌科	内分泌 失调 肥胖 调理 工作 压力 引发 内分泌 失调 很会 吃 长胖 牛仔裤 穿不下 男朋友 小气 烦恼 想 问一问 内分泌 失调 引发 肥胖 调养
神经内科	癫痫 发作  间歇期 脑电图 轻度 异常
消化内科	胃胀 发酸 打嗝 吃晚饭 感觉 饱胀 气体 胃里 打嗝 反酸 饭 喉咙
耳鼻喉科	孩子 扁桃体炎 哭闹 治疗 我家 男宝 岁 说 嗓子 喝水 疼 察觉到 说话 声音 沙哑 好像 低烧 没退 请问 孩子 扁桃体炎 哭闹 治疗
皮肤科	脸 和 脖子 过敏  特别痒  脱皮  像廯  一直 反复 不好  吃 牛 羊肉 龙虾 就 长
小儿内科	宝宝 37 天 支气管炎 37 天 宝宝 晚 五天 医院 医院 仔细检查 支气管炎 脸部 嘴部 泛红 呛水 肺炎 肺部 两块 好肉 这要  
神经内科	自言自语 尿失禁 怎么回事 前 几天 老婆 两眼发直 嘴巴 说 自言自语 尿失禁 动作 中止 10 秒 晕倒 醒 记得 医院 检查 医生 说 癫痫病
心血管内科	高血压 按摩 穴位 高血压 按摩 穴位
皮肤科	头上 穿掘性 毛囊炎   头上 囊肿 痒 痛 几天 感觉 头皮 疼痛 厉害
耳鼻喉科	小儿 扁桃体 发炎 红肿 如何治 效果 我家 男宝 岁 说话 时 嗓子疼 察觉到 吞咽 好像 困难 高烧 不退 请问 小儿 扁桃体 发炎 红肿 如何治 效果
消化内科	检查 诊断  胃炎  开 的 药有 奥美拉挫 （ 奥克 ）  当初 没有 注意  但是 我想 要 好 一点 的 耐信  不想 往 医院 跑 了  希望 医生 给 我 开点 耐信  一个 星期 的 量
心血管内科	心律 过速 原因 去年 醉酒 医院 确诊 冠心病 五月份 发现 运动 中 心律 心慌 无力 症状 经常出现 状况 请问 这是 原因 治 请 回复
心血管内科	陣 发性 房颤 能治好 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 陣 发性 房颤 能治好
内分泌科	老年人 乳腺癌 治疗 婆婆 年纪 很大 周末 老年人 健康检查 中 查出 乳腺癌 治疗 年纪 医院 做 化疗 实在 受罪 想 找 一点 少 遭罪 治疗 方法
皮肤科	全身 红色 疹子 巨痒   后背 上臂 内测 大腿 根 成片 红   请问 皮疹 原因 建议 治疗 方式
内分泌科	甲 减病 医治 患者 神 疲乏 力 嗜睡 倦怠 记忆减退 头晕目眩 医院 检查 发现 甲减
神经内科	减少 记忆 障碍 前 艾迪 胶囊 B 每日 三次 每次 三粒 卡马西平 每日 三次 每次 二粒 丙 乳酸 钠 每日 三次 每次 粒 B6 每日 三次 每次 一粒
神经内科	高热 惊厥 癫痫 孩子 岁 口眼歪斜 发颤 远不止 小儿 癫痫 送 医院 说 宝宝 高热 惊厥 很想 高热 惊厥 癫痫 之间 区别 高热 惊厥 现象 癫痫 相像
呼吸内科	治疗 囊性 纤维化 病 症状 算是
消化内科	请问 胃病 吃 药好 吃药后 吃 备感 累 肾虚 头昏 胡说八道 吃 胃药 请 医生 帮帮忙
神经内科	癫痫病 可怕 危害 我家 孩子 岁 半年前 仔细检查 出有 癫痫病 治疗 中 复发 情况 影响 生长发育   在乎 癫痫病 致使 可怕 危害
消化内科	我患 慢性 胃炎 多年 治疗 我患 慢性 胃炎 十多年 这些年来 病情 时轻 时重 反反复复 您好 慢性 胃炎 难 自愈 在乎 您好 慢性 胃炎 难 自愈
心血管内科	心肌缺血 胸闷 气短 治疗 感觉 呼吸困难 有时候 有大口 喘息 呼息 特别 痛 医院 医生 说 心机 脑水肿 致使 开 药 平时 休息 心肌缺血 胸闷 气短 治疗
小儿内科	医生 您好  我 家 宝宝 三 个 月 时 体检 做 了 骨密度 检测  检测 结果 为 中度 缺钙  而且 已 形成 方颅  医生 建议 给 孩子 补充 鱼肝油 AD 和 元素 钙  我想 问 一下 补充 鱼肝油 和 元素 钙 会 影响 宝宝 囟门 闭合 吗  我 家 宝宝 出生 时候 囟门 为 NUMtimes ; NUM 一个 月 体检 时 为 NUMtimes ; NUM  三 个 月 时 为 NUMtimes ; NUM  我 担心 宝宝 囟门 会 不会 闭合 太早
内分泌科	空腹 血糖 8.1 情况 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 空腹 血糖 8.1 情况
妇科	哪治 子宫 下垂 好些 去年 结 婚 肚子 小腹 疼痛 事 几天 害怕 影响 生育 怕冷 寒 请问 子宫 下垂 好治
内分泌科	结节性 甲状腺肿 救治 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 结节性 甲状腺肿 救治
内分泌科	全国 甲状腺肿 医院 排名 右 甲状腺肿 医生 你好 妈妈 右边 甲状腺肿 左边 身会 发抖 一年 四次 情况 发生 持续 六七年
呼吸内科	呼吸困难 感觉 有心 上班 力气 做 20 岁 发病 直至 发生       感觉 有心 上班 力气 做  
心血管内科	做 心脏 支架 能活 多长时间 舒服 情况 两个 月 早晨 头疼 担心 情况 发生 时间 长 治疗 请问 做 心脏 支架 能活 多长时间
神经内科	帕金森 治疗 一年 半能 换药 严 医生 您好 母亲 年半前 治疗 主要症状 右手 筷子 无力 右腿 轻微 颤抖 精神
妇科	男人 精子 涂 脸上 美容 效果 医生 浏览 美妆 网页 时 一篇 新闻 请问 精子 敷脸 真的 美容
男科	阳痿 早泄 多长时间 时间
神经内科	头疼 病因 20120331       头疼
皮肤科	脸上 长痘痘 在 空军 总医院 经过 医生 诊断 开 了 这些 药 盐酸米诺环素胶囊 马上 吃完 了 还 想 再 开 一点
妇科	女生 大姨妈 痛 女生 生理期 同事 女朋友 生理期 说 难受 同事 不知
小儿内科	儿童 经常性 轻咳 怎摸办 患者 女 岁 从前 天 干咳 吃 止咳药 事 早晚 干咳 想得到 打针 输液 告诉 吃 药 管事 建议 谢谢
神经内科	脑出血 三年  后遗症 是 失语  吞咽 困难  在 郑州 看病 医生 开 了 硫酸 氢氯吡 格雷片  阿托伐 他 汀钙片
内分泌科	甲亢 结节 禁忌 吃 吃 医生 您好   请问 甲亢 结节 禁止 吃 吃
妇科	哺乳期 吃 面条 回奶 女性 23 岁 生 孩子 母乳喂养 想 哺乳期 吃 面条 回奶
神经内科	小儿 继发性 癫痫 能治 健康 咨询 叙述 女儿 13 岁 患病 毒性 脑炎 继发 癫痫病 年 能治 在乎 协助 小儿 继发性 癫痫 能治
内分泌科	血糖 8.8 算高 请问 我妈 心肌缺血 小孩 几天 心脏 不好 心闷 心慌 妇科 毛病 宫颈 糜烂 四度 听 上次 说 血糖 8.8 这算 高 治疗 谢谢 盼 答复
男科	医生 您好  我 有些 早泄  上次 医生 给开 了 必利劲  服用 效果 明显  没有 副作用  麻烦 您 再 给开 一 盒 NUMmg*NUM 片 好吗  谢谢 ！
心血管内科	五岁 孩子 打呼噜 怎么回事 主要症状 打呼噜 发病 时间 不详 化验 检查 未 检查
小儿内科	我 女儿 昨天 早晨 开始 打喷嚏 咳嗽  没有 发烧  感觉 有痰  精神 尚可  请问 是否 可以 吃 阿莫西林 进行 消炎 治疗
消化内科	治疗 消化 内科 疾病 胃胀 嗳气 半年 前 几天 医院 做 胃镜 慢性 浅表性 胃炎 医生 开 莫沙 必利片 消积 洁白 丸 复方 阿嗪 米特 肠溶片 吃 天
内分泌科	甲状腺炎 疼痛 甲状腺炎 会痛 症状
耳鼻喉科	婴幼儿 扁桃体炎 高烧 医治 男孩 12 岁 小学 说话 时 嗓子疼 察觉到 咳嗽 剧烈 伴有 低烧 请问 婴幼儿 扁桃体炎 高烧 医治
男科	医生 你好  我 性生活 时间 短 两 三 分钟  有 手淫 的 习惯  有时候 遇到 凉水 也 会 射精  最近 博起 也 不是 太 好  望 医生 开方
妇科	治 输卵管 积水 方法 平时 还好 每次 月经 犯病 症状 私处 瘙痒 小腹 下坠 疼痛 情况 炎症 请问 治 输卵管 积水 方法
耳鼻喉科	儿童 扁桃体 肥大 腺样体 肥大 治疗 六岁 儿童 扁桃体 肥大 腺样体 肥大 确诊 前 断断续续 吃 很长 一段时间 药 新 西特 乳 铁蛋白 品牌 乳 铁蛋白 剔除 体内 抗生素 降低 孩子 抵抗力 功效 食补  
心血管内科	血压高 怎么回事 舒服 情况 两个 月 早晨 头疼 担心 情况 发生 时间 长 治疗 请问 血压高 怎么回事
皮肤科	腿部 皮肤 廯   右腿 膝盖 上方 几块 廯 皮肤   请问 大夫 皮肤病 白癜风 药
内分泌科	年 甲亢 治疗 心慌 心动过速 怕热 多汗 食欲 亢进 消瘦 体重 下降 疲乏 无力 情绪 易 激动 性情急躁 失眠 思想 眼球 手 颤抖 甲状腺肿 肿大
妇科	白带 异常 黄绿色 怎么回事 男朋友 啪啪 啪 忘 擦洗 白带 异常 黄绿色 吃 药用 妇炎洁 异常 白带 少
男科	前列腺 囊肿 咋治 效果 好些 去年 刚结 婚 一段时间 性生活 力不从心 平时 厕所 发现 尿液 浑浊 尿道口 刺痛 检查 说 前列腺炎 真的 担心 没生 孩子 请问 前列腺 囊肿 咋治 效果 好些
小儿内科	宝宝 两个 月 大便 粘液
小儿内科	月 宝宝 腹胀 吃 怎么回事 孩子 不听话 哭闹 不休 医院 检查 没用 请问 月 宝宝 腹胀 吃
内分泌科	怀孕 血糖高 怀孕 周 空腹 血糖 7.6 餐后 14.1 家族 病史
神经内科	患帕金森 多年  曾 在 南昌 大学 附属 医院 神经内科 住院  一直 按 医嘱 吃 司来吉兰 控制 病情  请 帮忙 开 两瓶  因为 南昌 没有 这 种 药  谢谢 ！
耳鼻喉科	孩子 扁桃体炎 发烧 吃 食物 我家 男宝 岁 说 嗓子 喝水 疼 发现 咳嗽 好像 比较严重 伴有 低烧 请问 孩子 扁桃体炎 发烧 吃 食物
男科	尿频 尿急 尿 不尽  睡前 尿 意 有点 重  有时 憋 不住 尿  有时 小便 有 灼热感  有尿 意  尿 的 也 不多  不知 道 是 心理 作用  还是 什么  以前 看过 尿检  没 问题
内分泌科	丙肝 三个 月 干扰素 发现 甲亢 先 发现 丙肝 三个 月 干扰素 发现 甲亢
神经内科	病毒性 脑膜炎 11 月 28 号 化验 仔细检查 脑水肿 阴影 治疗 情况 效果 深度 晕迷 抽动 肺炎 浮肿 哪家 医院 治得
妇科	每 个 月 有 十几 天 阴道 都 有 脓 豆渣 流出  很多  鱼 腥味  偶尔 感觉 腰胀  这 是 我 这 一年 在 医院 检查 的 结果  我 用药 一直 没 见 好转  每 个 月 就是 月经 第二 个 星期 那样 子 就 会 有 异物 流  发臭  下面 潮湿 难受
小儿内科	我儿 六岁 发烧 39.5 度 物理 降温
妇科	二度 宫颈 糜烂 做 治疗 30 岁 外阴 瘙痒 白带 血 请问 二度 宫颈 糜烂 做 治疗
耳鼻喉科	小儿 扁桃体炎 症 红肿 应 治疗 女 宝宝 月 说 嗓子 喝水 疼 察觉到 伴有 轻微 咳嗽 好像 低烧 没退 请问 小儿 扁桃体炎 症 红肿 应 治疗
男科	大夫 你好  本人 由于 过去 房事 比较 过度  造成 现在 勃起 困难  阴囊 比较 潮湿 有时候  早泄  很 是 困扰 我  过去 没有 吃 过 这 类 的 药  现在 我想 开 盒 两 片 五十 毫克 的 万艾可
